table,id,market_ticker,city,weather_variable,contract_type,target_settlement_date,direction,ec_yes_probability,ec_side_probability,market_yes_probability,side_market_price,quote_ask,edge_pct_points,quote_timestamp,decision_timestamp,market_close_timestamp,minutes_to_market_close,quote_age_seconds,station_verified,eligibility_status,eligibility_reason,status,profit_loss,strategy_version,created_at,is_executable
paper_trades,1945,KXLOWTHOU-26AUG07-B77.5,Houston,low,range,2026-08-08T19:00:00Z,NO,0.1136,0.8864,0.45,0.56,0.56,32.64,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1949,KXLOWTNYC-26AUG07-B75.5,New York City,low,range,2026-08-08T19:00:00Z,NO,0.0933,0.9067,0.405,0.6,0.6,30.67,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1939,KXLOWTDAL-26AUG07-B80.5,Dallas,low,range,2026-08-08T19:00:00Z,NO,0.1125,0.8875,0.505,0.5,0.5,38.75,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1942,KXLOWTDEN-26AUG07-B60.5,Denver,low,range,2026-08-08T19:00:00Z,NO,0.0053,0.9947,0.295,0.72,0.72,27.47,2026-08-06T15:57:42.276Z,,,,233.02341,true,OFFICIAL,,OPEN,,v2.2,2026-08-06T16:01:31.760Z,true
paper_trades,1787,KXLOWTLAX-26AUG06-B68.5,Los Angeles,low,range,2026-08-08T04:54:08Z,NO,0.0586,0.9414,0.345,0.67,0.67,27.14,2026-08-06T00:31:53.120Z,,,,223.980786,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-06T00:35:33.888Z,true
v3_paper_trades,149,KXLOWTOKC-26AUG06-B77.5,Oklahoma City,low,range,2026-08-07T19:00:00Z,NO,0.060032,0.94,0.22,0.79,,15,,2026-08-05T21:31:43.399Z,2026-08-07T06:00:00.000Z,1948.2766755500002,295.956678,true,OFFICIAL,,SETTLED,2.658228,v3.0,2026-08-05T21:31:43.284Z,true
paper_trades,1757,KXLOWTOKC-26AUG06-B77.5,Oklahoma City,low,range,2026-08-07T19:00:00Z,NO,0.06,0.94,0.22,0.79,0.79,15,2026-08-05T21:26:47.442Z,,,,216.336998,true,OFFICIAL,,SETTLED,2.658228,v2.2,2026-08-05T21:30:20.766Z,true
paper_trades,1737,KXHIGHMIA-26AUG06-B91.5,Miami,high,range,2026-08-07T14:00:00Z,NO,0.0658,0.9342,0.195,0.81,0.81,12.42,2026-08-05T18:21:34.217Z,,,,221.469139,true,OFFICIAL,,SETTLED,2.345679,v2.2,2026-08-05T18:25:12.689Z,true
paper_trades,1738,KXHIGHTDAL-26AUG06-B98.5,Dallas,high,range,2026-08-07T19:00:00Z,NO,0.043,0.957,0.155,0.85,0.85,10.7,2026-08-05T18:21:34.217Z,,,,221.469139,true,OFFICIAL,,SETTLED,1.764706,v2.2,2026-08-05T18:25:12.689Z,true
paper_trades,1740,KXLOWTDEN-26AUG06-B57.5,Denver,low,range,2026-08-07T19:00:00Z,NO,0.0463,0.9537,0.36,0.65,0.65,30.37,2026-08-05T18:21:34.217Z,,,,221.469139,true,OFFICIAL,,SETTLED,5.384615,v2.2,2026-08-05T18:25:12.689Z,true
paper_trades,1700,KXLOWTDAL-26AUG06-B81.5,Dallas,low,range,2026-08-07T19:00:00Z,NO,0.0661,0.9339,0.43,0.59,0.59,34.39,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1682,KXHIGHDEN-26AUG05-T83,Denver,high,threshold,2026-08-06T14:00:00Z,NO,0.0091,0.9909,0.145,0.86,0.86,13.09,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,1.627907,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1710,KXLOWTNYC-26AUG06-T75,New York City,low,threshold,2026-08-07T19:00:00Z,YES,0.4338,0.4338,0.18,0.21,0.21,22.38,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1703,KXLOWTHOU-26AUG06-B77.5,Houston,low,range,2026-08-07T19:00:00Z,NO,0.066,0.934,0.425,0.58,0.58,35.4,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1688,KXHIGHMIA-26AUG06-B89.5,Miami,high,range,2026-08-07T14:00:00Z,NO,0.0663,0.9337,0.365,0.65,0.65,28.37,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,5.384615,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1696,KXHIGHTMIN-26AUG06-B84.5,Minneapolis,high,range,2026-08-07T19:00:00Z,NO,0.0157,0.9843,0.435,0.57,0.57,41.43,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,7.54386,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1691,KXHIGHTDAL-26AUG06-B100.5,Dallas,high,range,2026-08-07T19:00:00Z,NO,0.0609,0.9391,0.485,0.52,0.52,41.91,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1684,KXHIGHDEN-26AUG06-B96.5,Denver,high,range,2026-08-07T14:00:00Z,NO,0.0532,0.9468,0.415,0.59,0.59,35.68,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,-10,v2.2,2026-08-05T15:19:57.155Z,true
paper_trades,1712,KXLOWTOKC-26AUG06-B75.5,Oklahoma City,low,range,2026-08-07T19:00:00Z,NO,0.0641,0.9359,0.355,0.66,0.66,27.59,2026-08-05T15:16:23.919Z,,,,216.024873,true,OFFICIAL,,SETTLED,5.151515,v2.2,2026-08-05T15:19:57.155Z,true
